f1,f2,f3,f4,label
0.1,1.2,0.0,3.1,0
0.2,1.1,0.1,3.0,0
0.15,1.3,0.0,3.2,0
0.05,1.0,0.2,2.9,0
0.3,1.4,0.1,3.3,0
0.25,1.2,0.0,3.1,0
0.4,1.5,0.2,3.4,0
0.35,1.6,0.1,3.5,0
0.45,1.7,0.0,3.6,0
0.5,1.8,0.2,3.7,0
1.1,2.2,1.0,4.1,1
1.2,2.1,1.1,4.0,1
1.15,2.3,1.0,4.2,1
1.05,2.0,1.2,3.9,1
1.3,2.4,1.1,4.3,1
1.25,2.2,1.0,4.1,1
1.4,2.5,1.2,4.4,1
1.35,2.6,1.1,4.5,1
1.45,2.7,1.0,4.6,1
1.5,2.8,1.2,4.7,1
0.12,1.15,0.05,3.05,0
0.18,1.25,0.02,3.12,0
0.08,1.05,0.15,2.95,0
0.28,1.35,0.07,3.28,0
0.38,1.55,0.12,3.48,0
0.48,1.75,0.18,3.68,0
0.22,1.18,0.03,3.08,0
0.32,1.42,0.09,3.32,0
0.42,1.62,0.04,3.52,0
0.52,1.82,0.16,3.72,0
1.12,2.15,1.05,4.05,1
1.18,2.25,1.02,4.12,1
1.08,2.05,1.15,3.95,1
1.28,2.35,1.07,4.28,1
1.38,2.55,1.12,4.48,1
1.48,2.75,1.18,4.68,1
1.22,2.18,1.03,4.08,1
1.32,2.42,1.09,4.32,1
1.42,2.62,1.04,4.52,1
1.52,2.82,1.16,4.72,1
